0,1
D:/RAE/dataset6_es\curiela_19.png,curiela
D:/RAE/dataset6_es\mbaya_17.png,mbaya
D:/RAE/dataset6_es\decenio_9.png,decenio
D:/RAE/dataset6_es\mocasin_16.png,mocasin
D:/RAE/dataset6_es\extirpacion_16.png,extirpacion
D:/RAE/dataset6_es\revulsivo_4.png,revulsivo
D:/RAE/dataset6_es\limen_10.png,limen
D:/RAE/dataset6_es\moquita_8.png,moquita
D:/RAE/dataset6_es\subnormal_10.png,subnormal
D:/RAE/dataset6_es\encabestrar_18.png,encabestrar
D:/RAE/dataset6_es\caler_19.png,caler
D:/RAE/dataset6_es\rustrir_3.png,rustrir
D:/RAE/dataset6_es\megaton_12.png,megaton
D:/RAE/dataset6_es\plastecer_9.png,plastecer
D:/RAE/dataset6_es\alivianar_1.png,alivianar
D:/RAE/dataset6_es\conicidad_9.png,conicidad
D:/RAE/dataset6_es\casero_4.png,casero
D:/RAE/dataset6_es\tepezcuinte_15.png,tepezcuinte
D:/RAE/dataset6_es\oprobio_2.png,oprobio
D:/RAE/dataset6_es\caneria_5.png,cañeria
D:/RAE/dataset6_es\soledad_14.png,soledad
D:/RAE/dataset6_es\anhidro_18.png,anhidro
D:/RAE/dataset6_es\pelamesa_17.png,pelamesa
D:/RAE/dataset6_es\visceral_16.png,visceral
D:/RAE/dataset6_es\heresiarca_6.png,heresiarca
D:/RAE/dataset6_es\sustenido_18.png,sustenido
D:/RAE/dataset6_es\vividor_5.png,vividor
D:/RAE/dataset6_es\boyero_19.png,boyero
D:/RAE/dataset6_es\agustinismo_15.png,agustinismo
D:/RAE/dataset6_es\boira_14.png,boira
D:/RAE/dataset6_es\arrinonado_4.png,arrinonado
D:/RAE/dataset6_es\destrincar_11.png,destrincar
D:/RAE/dataset6_es\hippy_8.png,hippy
D:/RAE/dataset6_es\exportador_9.png,exportador
D:/RAE/dataset6_es\ollera_16.png,ollera
D:/RAE/dataset6_es\acomodador_5.png,acomodador
D:/RAE/dataset6_es\acoger_1.png,acoger
D:/RAE/dataset6_es\vanistorio_0.png,vanistorio
D:/RAE/dataset6_es\heracleo_15.png,heracleo
D:/RAE/dataset6_es\constituir_16.png,constituir
D:/RAE/dataset6_es\par_11.png,par
D:/RAE/dataset6_es\traficar_0.png,traficar
D:/RAE/dataset6_es\pegamoide_17.png,pegamoide
D:/RAE/dataset6_es\bunuelo_10.png,bunuelo
D:/RAE/dataset6_es\pegujalero_18.png,pegujalero
D:/RAE/dataset6_es\arrumbacion_5.png,arrumbacion
D:/RAE/dataset6_es\pudin_9.png,pudin
D:/RAE/dataset6_es\cefear_5.png,cefear
D:/RAE/dataset6_es\tudelano_0.png,tudelano
D:/RAE/dataset6_es\titulacion_14.png,titulacion
D:/RAE/dataset6_es\holosterico_19.png,holosterico
D:/RAE/dataset6_es\acatolico_0.png,acatolico
D:/RAE/dataset6_es\reabierto_17.png,reabierto
D:/RAE/dataset6_es\neuronal_7.png,neuronal
D:/RAE/dataset6_es\retorcijo_18.png,retorcijo
D:/RAE/dataset6_es\judiciario_8.png,judiciario
D:/RAE/dataset6_es\anchicorto_4.png,anchicorto
D:/RAE/dataset6_es\insonorizar_12.png,insonorizar
D:/RAE/dataset6_es\zollipo_17.png,zollipo
D:/RAE/dataset6_es\retardacion_6.png,retardacion
D:/RAE/dataset6_es\yauyino_5.png,yauyino
D:/RAE/dataset6_es\desarmadura_4.png,desarmadura
D:/RAE/dataset6_es\interlineal_1.png,interlineal
D:/RAE/dataset6_es\sacabala_16.png,sacabala
D:/RAE/dataset6_es\ribosoma_19.png,ribosoma
D:/RAE/dataset6_es\almugavar_6.png,almugavar
D:/RAE/dataset6_es\aduanal_5.png,aduanal
D:/RAE/dataset6_es\saino_7.png,saino
D:/RAE/dataset6_es\causon_15.png,causon
D:/RAE/dataset6_es\patota_9.png,patota
D:/RAE/dataset6_es\roquete_11.png,roquete
D:/RAE/dataset6_es\tribunal_14.png,tribunal
D:/RAE/dataset6_es\sponsor_11.png,sponsor
D:/RAE/dataset6_es\discorde_12.png,discorde
D:/RAE/dataset6_es\dimensionar_10.png,dimensionar
D:/RAE/dataset6_es\mascullar_18.png,mascullar
D:/RAE/dataset6_es\nato_0.png,nato
D:/RAE/dataset6_es\pitimini_10.png,pitimini
D:/RAE/dataset6_es\enjorquetar_6.png,enjorquetar
D:/RAE/dataset6_es\asesinar_15.png,asesinar
D:/RAE/dataset6_es\molliznar_7.png,molliznar
D:/RAE/dataset6_es\expiacion_3.png,expiacion
D:/RAE/dataset6_es\deudor_5.png,deudor
D:/RAE/dataset6_es\represion_13.png,represion
D:/RAE/dataset6_es\trasdosar_5.png,trasdosar
D:/RAE/dataset6_es\matriceria_17.png,matriceria
D:/RAE/dataset6_es\enclenque_2.png,enclenque
D:/RAE/dataset6_es\instalador_11.png,instalador
D:/RAE/dataset6_es\dano_15.png,dano
D:/RAE/dataset6_es\amistad_3.png,amistad
D:/RAE/dataset6_es\mohecer_1.png,mohecer
D:/RAE/dataset6_es\aurifero_3.png,aurifero
D:/RAE/dataset6_es\chorote_8.png,chorote
